267,152,5
37,242,3
137,150,4
68,306,2
652,801,2
81,512,4
451,493,5
45,747,5
584,528,3
745,230,2
649,1059,3
162,325,3
61,248,2
874,333,4
452,422,4
623,1011,4
668,6,3
320,941,3
94,704,5
183,583,3
532,392,4
877,268,4
166,1124,5
877,793,4
233,1168,4
392,1257,3
327,50,3
463,478,4
909,182,4
129,404,4
870,908,3
444,149,2
180,1387,1
690,321,3
734,241,5
353,164,4
847,150,4
295,845,2
193,478,3
156,267,5
95,199,5
338,432,4
405,605,3
915,220,4
41,401,5
797,253,5
795,723,2
312,143,4
880,848,2
424,144,3
326,273,2
93,233,5
534,136,4
419,752,5
274,448,3
69,173,5
748,540,3
763,201,4
845,231,3
5,528,4
915,683,3
589,739,4
876,552,4
293,339,4
235,734,5
120,314,4
449,632,5
10,516,2
644,707,3
17,950,3
891,567,4
772,63,4
890,865,5
366,412,4
834,684,4
345,6,2
502,172,5
803,514,5
759,257,5
122,484,5
647,402,4
671,123,3
875,186,4
205,1312,1
844,1233,4
594,128,3
502,752,1
402,476,4
6,614,4
804,228,2
206,791,2
803,232,4
587,224,5
49,252,5
845,603,4
794,767,3
453,184,2
392,595,4
266,64,4
267,1097,3
77,300,5
891,99,5
200,979,3
59,592,5
772,233,2
803,226,4
534,520,5
89,1198,5
42,567,4
237,814,2
129,328,4
150,844,4
531,841,4
20,871,2
310,240,3
824,930,3
715,631,4
711,943,4
641,1046,3
13,80,5
487,741,4
850,47,4
892,927,3
127,49,4
275,574,2
43,426,3
647,22,3
404,1216,3
853,292,5
161,1018,4
243,185,3
931,100,3
404,1246,1
654,774,2
279,506,3
649,354,2
503,154,3
425,485,3
213,12,3
447,326,2
829,293,3
117,654,5
538,495,3
278,420,3
806,392,4
846,152,4
526,658,4
264,1015,3
590,236,3
311,640,5
846,12,3
534,611,4
762,463,3
591,196,5
522,943,4
918,1276,4
128,299,3
381,24,2
27,858,3
388,158,2
879,21,4
912,78,4
199,401,4
500,256,4
789,372,3
61,773,1
421,116,2
652,711,3
534,428,3
458,290,4
647,1029,2
464,356,4
233,481,4
600,475,1
373,163,4
42,750,2
167,312,5
183,154,3
689,84,1
880,69,2
523,1043,4
304,504,3
527,747,3
462,763,2
502,743,2
282,432,4
752,181,3
642,720,2
653,108,3
461,309,5
302,281,3
845,69,4
880,384,4
710,216,4
238,173,4
803,551,4
881,755,3
667,256,3
353,418,4
267,553,3
478,100,4
652,727,2
209,194,4
654,879,2
585,237,2
869,95,4
520,401,3
757,285,5
200,1427,4
307,524,5
499,41,5
406,709,4
294,735,5
307,31,5
78,812,5
522,166,4
5,168,4
360,761,2
379,1448,4
496,215,3
869,257,4
560,958,3
542,159,3
372,164,5
621,161,3
535,173,5
862,331,4
644,366,3
915,134,4
434,182,5
333,949,3
148,336,2
850,30,4
20,740,3
469,272,3
921,746,3
535,404,2
449,761,3
341,133,4
457,193,2
377,238,3
261,71,3
670,558,4
215,497,3
405,1125,3
341,1527,3
912,184,4
43,630,1
824,24,4
269,305,5
295,461,4
646,1046,4
332,126,4
834,204,3
6,661,3
739,299,4
485,105,1
449,1152,5
380,120,2
794,1109,3
499,312,3
15,177,5
716,273,4
862,1023,3
63,897,2
785,236,5
312,192,4
157,664,2
366,199,4
259,890,5
607,331,4
522,530,5
568,123,5
129,62,4
412,876,3
447,899,3
447,895,5
483,182,4
912,194,4
550,221,5
129,143,5
496,656,3
546,327,4
629,238,4
406,175,4
505,585,2
200,672,3
93,691,4
150,516,2
382,57,4
59,131,4
109,195,4
271,22,5
832,744,4
400,514,4
193,386,2
67,474,5
629,281,3
404,1486,1
265,123,4
693,184,4
487,747,4
189,825,3
310,196,4
845,88,5
329,237,5
879,761,4
902,292,4
481,345,3
449,760,4
373,692,5
462,106,3
501,300,1
342,89,4
222,299,3
193,431,4
423,680,3
774,299,4
268,131,5
850,237,5
434,79,2
462,287,1
292,54,4
902,528,4
146,339,4
658,654,4
197,171,4
879,1040,4
270,50,4
315,288,2
98,1051,1
598,947,4
371,440,4
268,134,4
428,150,5
935,590,4
185,879,3
275,915,4
639,173,5
9,520,4
795,704,4
324,615,4
702,322,2
220,91,4
266,1470,2
467,422,4
647,228,4
642,232,4
187,217,5
457,650,3
652,377,3
544,632,3
229,21,5
449,793,5
233,1455,4
58,526,5
726,231,3
486,832,4
101,200,2
462,1116,1
30,78,2
413,301,5
343,203,4
292,312,4
89,513,3
180,458,1
891,418,3
882,46,3
346,64,2
667,96,2
325,131,4
347,1060,5
331,832,5
775,167,5
503,478,4
428,240,3
879,1094,3
58,272,2
488,874,2
591,511,5
766,920,5
672,322,2
845,1478,3
785,96,4
670,684,5
313,534,4
317,1031,3
76,237,5
270,80,3
449,557,3
713,288,3
424,514,3
478,357,1
698,747,2
129,202,4
378,553,4
456,224,4
457,277,2
810,320,3
499,234,5
89,704,5
27,142,4
536,954,4
392,754,3
150,233,4
382,638,4
378,6,5
373,291,4
547,923,3
870,3,3
59,76,4
550,795,4
674,257,3
130,312,5
362,651,4
55,168,4
888,686,2
654,54,2
118,1262,3
56,1095,3
134,229,3
641,376,3
448,752,5
709,503,4
141,6,4
304,903,4
404,441,1
726,679,3
616,182,4
415,737,2
99,897,4
652,332,5
915,960,3
378,299,3
207,65,4
117,550,5
221,618,4
5,526,4
61,209,4
150,938,4
388,130,3
91,120,5
671,475,5
935,251,2
103,249,3
59,226,4
926,373,4
285,418,5
117,674,5
531,403,5
682,307,3
415,30,5
235,525,3
289,30,4
377,560,3
267,1476,2
17,587,4
5,490,4
127,461,4
715,101,2
552,88,5
696,259,3
129,927,4
200,218,4
358,180,5
490,899,5
550,414,4
69,184,4
312,408,2
440,750,4
302,201,5
869,366,4
372,327,4
48,1069,3
115,759,3
103,925,1
715,739,4
720,268,5
781,514,3
444,507,2
24,500,3
659,327,3
649,545,1
478,163,4
89,846,5
408,426,5
884,595,4
197,50,3
863,189,4
278,514,3
338,636,4
942,1187,3
871,271,4
286,116,5
41,500,5
535,180,5
307,500,4
329,194,3
319,32,4
296,470,3
428,392,3
566,182,4
123,165,5
268,774,1
536,513,4
845,72,4
198,987,1
395,117,4
109,1230,2
471,372,4
411,210,4
371,671,5
416,24,2
92,275,2
803,929,3
942,61,3
586,350,2
388,7,4
294,225,4
132,750,3
203,0,2
773,738,2
763,741,3
921,1156,2
97,434,5
302,71,3
359,190,4
416,126,4
270,1132,3
27,528,4
0,20,1
863,482,5
888,496,4
478,1443,1
249,80,4
564,169,5
479,297,2
753,14,5
322,256,2
497,155,5
177,272,3
796,293,3
665,426,4
115,245,5
788,1011,4
789,297,5
101,447,3
341,92,4
380,96,4
477,231,2
517,695,5
707,236,5
193,182,3
279,728,2
249,22,4
658,719,3
917,15,4
938,1027,5
765,509,3
550,6,5
267,384,3
129,349,4
935,284,4
455,13,5
480,206,3
327,600,4
268,209,1
313,868,4
267,90,3
485,327,2
775,133,4
144,1214,2
654,362,3
404,567,4
93,81,4
797,366,3
221,163,4
21,153,4
494,152,5
196,32,2
344,1022,2
581,918,5
922,824,4
111,300,3
108,1209,3
58,741,3
21,173,5
560,213,3
416,200,4
188,819,1
74,270,5
614,659,4
283,686,3
775,431,1
278,435,4
795,44,3
365,446,5
758,120,5
654,273,3
658,641,2
643,293,4
587,229,1
329,66,4
398,49,3
373,464,5
199,741,4
866,182,3
846,242,1
502,415,2
628,692,5
90,142,4
939,750,3
814,130,2
344,172,5
497,482,3
522,113,5
465,325,3
681,650,4
658,450,5
127,98,4
532,168,4
9,92,4
532,176,4
609,282,3
486,767,3
918,975,2
278,82,5
282,865,3
391,208,5
408,338,2
496,999,2
454,147,3
222,974,1
900,274,3
775,678,4
795,848,4
587,541,3
320,650,3
302,386,5
268,238,2
465,116,5
750,20,5
12,887,2
240,349,2
343,707,4
382,202,5
399,305,3
436,247,2
591,291,1
199,146,5
253,388,3
326,454,2
590,171,3
406,968,4
591,150,4
307,131,3
520,650,3
934,99,3
358,322,3
379,171,3
285,195,4
341,11,5
853,0,3
138,285,4
457,695,3
253,230,3
368,345,4
267,251,3
84,487,4
200,80,1
166,132,5
415,141,4
291,656,5
285,1139,3
353,526,4
254,258,3
95,194,5
683,99,4
885,227,4
373,1133,4
540,62,3
488,301,5
415,132,2
927,186,5
23,654,5
513,47,4
150,781,4
33,328,5
908,325,4
384,173,2
62,12,4
399,312,5
463,677,3
289,628,3
197,179,3
605,746,4
941,749,4
822,172,5
638,791,2
609,152,5
324,27,3
478,249,4
628,110,5
649,140,4
461,677,3
185,297,3
266,168,5
605,467,4
373,526,4
664,1131,2
63,150,3
276,256,3
394,422,5
496,454,4
346,1243,3
217,193,3
449,615,4
379,180,3
706,377,3
617,775,2
59,591,4
523,525,3
523,929,3
428,183,4
243,170,5
125,288,3
27,229,4
34,265,3
302,1221,3
906,317,5
48,1079,4
105,285,4
763,590,3
270,293,2
294,289,4
13,18,5
157,693,5
772,259,2
574,180,2
196,183,1
920,470,2
233,1148,3
454,99,4
804,454,4
888,127,5
418,493,3
942,731,4
362,67,2
63,635,4
805,1128,3
157,741,4
310,565,4
59,415,4
832,927,2
687,876,5
535,216,3
168,180,5
69,226,3
756,1209,2
832,199,4
621,158,3
918,270,4
436,136,5
182,224,1
434,239,3
292,424,4
196,312,4
678,142,2
307,503,4
285,706,5
644,300,2
656,257,2
659,134,4
639,381,4
292,49,5
190,751,3
755,142,5
697,484,4
159,78,4
871,309,4
114,10,4
294,793,4
241,267,5
308,305,2
528,323,2
668,504,3
862,304,4
679,14,3
647,124,2
307,474,4
506,180,5
176,320,2
526,115,4
497,133,3
375,320,3
51,287,3
493,120,4
374,38,3
662,314,4
592,192,4
572,236,4
452,78,3
199,234,2
41,221,4
897,301,4
213,180,3
265,284,4
22,169,4
654,1417,4
416,1017,3
93,264,4
654,261,5
803,1139,3
415,53,5
487,197,4
547,2,1
451,824,5
319,6,4
607,41,5
497,135,3
454,320,2
526,123,4
870,548,3
12,508,5
454,233,4
261,234,2
48,1008,3
63,287,4
253,226,4
577,323,1
313,70,5
300,50,4
748,950,4
156,1243,3
91,230,3
202,293,2
862,351,1
238,529,5
421,338,2
605,14,5
682,263,2
621,98,4
708,294,3
209,501,3
681,658,1
604,222,5
325,700,4
62,1006,5
591,1622,4
917,659,4
522,165,4
212,171,5
797,89,3
293,1010,2
298,601,3
896,184,5
187,68,4
503,410,4
134,202,4
249,153,4
183,643,4
845,577,3
620,778,3
776,8,5
221,749,5
160,47,1
473,283,4
503,542,4
505,685,3
539,146,3
296,94,3
820,233,5
377,468,5
254,334,4
888,203,4
255,924,5
398,267,3
539,6,4
631,233,3
493,97,4
199,14,4
61,1017,3
903,784,5
560,734,3
109,650,4
127,150,3
496,143,4
503,971,3
471,865,5
881,287,3
815,331,4
89,22,5
43,81,4
287,434,4
654,792,3
717,221,4
98,408,2
12,603,5
359,126,5
18,201,4
0,8,5
522,162,5
864,0,1
89,353,3
756,470,4
204,288,4
803,71,4
863,24,4
849,96,5
362,853,1
421,925,2
639,11,5
625,680,1
362,624,4
37,258,3
193,29,3
756,23,4
494,418,1
177,293,2
6,582,2
650,126,4
197,94,3
313,154,5
421,921,4
462,689,4
785,186,4
270,476,3
510,894,4
193,365,2
554,287,3
670,183,3
576,240,5
794,152,3
513,185,4
611,923,5
279,102,3
150,609,5
325,126,1
34,332,4
544,21,3
824,741,4
653,1015,4
902,55,5
745,120,3
452,574,2
388,485,4
452,825,1
233,701,2
428,636,3
498,11,5
84,461,4
589,284,5
326,951,2
392,239,2
138,149,4
291,788,4
453,872,2
278,146,4
698,1008,4
415,71,2
154,320,4
418,404,3
906,236,5
343,561,2
388,134,2
6,215,4
594,110,4
792,150,5
783,312,5
669,95,5
373,924,3
536,59,3
333,284,4
235,180,4
891,595,3
129,716,3
435,422,4
653,21,5
362,211,1
34,331,4
173,470,5
639,61,3
307,1139,4
853,1196,3
91,46,4
345,571,5
665,1131,3
531,240,5
124,383,3
143,520,4
421,440,4
449,207,5
122,846,4
536,223,3
5,422,3
384,473,5
177,459,2
553,288,4
324,97,4
307,173,4
746,209,4
567,630,5
434,227,4
915,497,3
467,64,3
405,121,3
451,171,4
604,826,3
566,177,4
542,128,4
693,203,4
706,1400,3
452,121,3
414,753,4
190,301,4
748,811,3
341,155,4
94,421,2
40,515,5
353,743,4
338,771,4
22,144,3
777,737,1
910,464,5
874,332,5
415,420,5
837,297,3
632,176,3
11,195,5
890,116,3
174,110,4
296,301,4
715,172,4
777,215,3
763,320,1
61,156,3
285,389,1
762,131,3
532,93,4
938,282,5
184,286,5
239,285,5
393,1209,3
379,728,3
347,367,3
173,382,1
17,197,3
654,638,3
899,317,4
404,1206,1
750,86,5
21,647,4
487,206,3
640,284,5
58,844,5
48,257,2
899,404,3
845,649,5
63,80,4
452,455,3
834,615,4
315,529,2
37,1030,5
654,44,3
500,292,4
449,1262,4
331,430,5
215,173,5
471,78,5
839,498,4
311,427,3
457,116,4
94,448,3
127,418,3
450,936,4
784,55,4
737,38,3
424,428,4
180,830,1
134,1216,2
193,508,3
410,0,4
772,454,4
665,477,4
824,1198,4
859,3,4
398,844,3
161,180,4
746,291,4
864,846,5
812,749,4
362,311,3
434,234,4
832,428,3
189,287,5
312,822,3
474,538,3
758,221,5
253,574,3
835,259,2
726,270,4
307,1125,3
6,464,4
63,126,5
881,514,5
915,1267,3
904,244,3
915,211,5
35,287,4
716,268,5
76,267,5
58,611,3
232,179,5
372,57,4
428,169,5
454,448,4
804,826,4
404,1265,1
915,0,4
607,693,3
794,213,4
893,115,4
757,1110,4
889,184,5
390,175,3
931,154,3
570,46,3
685,21,5
874,268,4
436,601,3
748,228,3
890,110,3
404,287,5
377,978,3
910,142,5
406,384,4
664,1060,4
114,116,4
16,507,3
725,844,3
639,719,3
915,734,4
753,283,3
220,230,4
125,339,5
711,384,5
566,272,5
537,641,3
314,672,4
372,277,5
845,402,3
863,576,3
692,290,3
803,513,4
537,142,3
416,471,2
785,280,4
449,570,2
327,9,4
849,97,1
795,144,2
720,325,4
310,603,3
21,429,4
6,526,5
537,734,3
441,927,3
197,221,3
870,314,3
61,3,4
454,280,3
752,656,5
79,581,3
278,939,5
89,500,5
829,193,4
175,1007,4
927,97,5
534,214,4
121,213,2
205,748,2
361,1024,2
477,349,1
822,639,1
456,411,2
48,180,1
882,552,4
305,1008,4
12,866,5
391,97,5
55,201,4
238,316,5
877,495,5
156,474,3
319,96,5
312,662,5
834,653,5
255,1207,3
524,251,3
505,194,4
285,185,5
93,737,2
829,695,2
930,470,3
302,1094,2
652,508,4
319,293,4
566,503,4
681,147,3
749,330,4
457,12,4
503,287,5
869,76,3
652,1134,2
449,79,3
591,285,5
879,469,4
546,346,4
173,243,4
523,507,5
580,474,4
372,470,3
68,123,4
392,127,3
675,264,5
6,562,2
740,177,5
456,1167,5
183,1147,3
425,660,4
534,208,5
453,735,3
931,212,3
193,495,4
370,97,5
941,486,4
179,120,5
415,832,3
267,801,3
932,93,1
292,415,4
496,89,4
678,183,4
623,293,3
378,451,3
294,227,4
199,1059,3
434,189,4
928,478,4
449,1043,4
794,770,3
866,523,5
921,167,3
404,752,1
87,689,4
295,136,4
593,482,3
326,160,3
14,12,1
647,595,3
473,641,4
356,454,5
421,293,3
488,687,2
658,55,5
757,1087,3
170,312,4
668,299,4
863,562,3
789,1164,2
324,864,3
494,160,4
842,163,3
8,275,4
933,707,3
310,201,4
209,567,4
674,271,3
814,1077,2
654,1041,2
567,529,3
486,1409,5
386,183,3
877,649,2
313,37,5
285,52,2
238,7,5
221,768,2
610,345,5
906,723,5
396,57,5
721,470,4
342,88,3
311,608,3
0,261,3
349,213,3
163,120,5
918,124,4
247,185,5
202,743,2
825,567,4
89,41,4
559,274,4
380,525,4
59,1049,3
17,112,5
91,280,3
12,376,1
455,53,3
296,735,4
210,875,2
304,159,4
891,175,5
158,327,3
263,24,4
539,299,3
315,274,5
61,146,3
455,285,3
638,274,4
84,479,4
746,624,3
638,510,4
268,51,4
462,301,5
663,208,4
446,596,3
292,463,3
853,755,3
114,643,3
268,254,1
757,446,4
48,142,3
710,316,4
449,222,3
496,791,3
933,301,4
221,254,3
180,457,3
704,931,5
584,164,4
662,692,4
270,3,5
710,698,5
568,235,4
94,790,3
628,14,5
928,31,3
880,14,3
626,32,1
243,160,4
333,1425,4
750,1010,4
915,719,2
326,734,2
338,215,3
291,0,4
159,473,4
542,935,4
552,518,5
42,417,4
238,99,3
379,514,4
534,516,4
9,503,5
658,316,4
404,1333,1
338,520,4
307,232,3
619,120,5
720,328,3
586,244,1
6,568,4
631,172,5
773,167,1
101,553,2
193,704,2
570,180,4
446,132,4
642,196,4
92,814,4
845,639,1
343,117,3
275,46,4
930,274,5
498,131,4
895,385,3
658,201,4
459,869,2
641,1094,2
5,181,4
757,174,4
505,416,4
882,134,4
256,1159,4
898,82,4
291,491,4
63,662,3
295,120,5
333,484,3
837,248,4
326,644,4
659,124,3
14,110,4
4,364,1
108,155,5
598,545,4
929,1314,3
647,55,1
405,97,4
175,318,3
550,201,4
282,150,4
88,693,5
202,331,5
43,226,4
915,404,2
513,238,5
42,316,2
452,2,4
200,749,3
715,469,4
266,654,4
278,1029,4
631,99,3
275,1252,1
195,250,3
6,659,5
472,507,2
542,162,4
846,715,3
401,15,3
497,203,2
600,256,2
893,1403,3
907,514,4
491,55,5
182,120,3
658,1118,4
915,95,3
654,270,3
434,471,2
642,81,3
306,257,5
536,974,3
550,1043,3
405,1007,4
233,429,4
601,117,3
359,473,5
531,446,4
85,871,3
560,200,3
291,182,5
455,413,3
454,464,3
850,70,4
22,188,5
539,268,4
652,224,1
845,447,5
12,686,1
756,160,3
499,738,2
415,309,5
336,630,4
384,203,1
428,381,3
803,987,4
10,134,4
744,426,4
436,628,3
144,95,5
58,128,5
108,948,3
397,426,4
676,686,4
312,419,5
2,259,4
912,167,4
737,195,4
882,522,5
215,395,3
48,402,3
428,202,5
663,465,4
278,200,5
245,412,4
451,461,4
453,172,2
663,82,4
390,30,2
662,150,3
183,165,3
183,300,3
115,514,4
740,273,4
477,49,3
9,508,4
344,247,5
19,632,4
435,446,1
896,495,5
58,928,2
57,1069,4
895,156,4
462,951,1
795,282,3
931,384,2
183,590,3
495,134,2
853,927,3
681,805,3
865,320,3
157,809,4
22,651,4
363,318,3
550,191,5
173,570,1
863,417,3
663,662,4
576,409,3
795,198,3
416,230,4
474,301,3
502,123,5
434,410,3
435,46,4
485,298,1
268,136,4
64,97,4
659,522,3
824,249,5
140,1039,3
416,777,4
404,1316,1
268,463,3
398,1073,4
923,432,5
42,201,5
895,586,3
41,82,4
380,651,5
794,153,3
932,410,2
498,96,4
175,245,5
327,214,3
108,41,1
266,52,4
886,755,5
785,483,4
434,38,3
706,532,5
376,337,3
353,630,4
564,170,5
899,1027,2
344,0,3
532,935,4
264,476,3
879,1283,4
183,1396,3
531,467,5
327,332,3
566,473,5
115,296,3
293,1080,3
4,393,2
534,97,2
708,412,2
129,410,5
726,311,3
456,55,4
388,198,5
118,505,5
805,169,5
559,653,5
652,408,2
613,404,2
783,311,3
415,446,4
704,622,5
344,110,4
938,992,4
552,1450,4
275,405,2
286,940,3
538,123,4
453,49,4
496,53,3
177,321,3
143,171,4
628,879,4
373,149,4
118,750,3
58,68,5
536,624,3
750,493,4
321,301,5
101,82,3
820,559,3
366,562,4
436,481,5
681,686,2
736,179,4
25,12,3
542,699,2
388,530,4
254,832,4
275,239,4
353,921,4
183,253,2
129,621,3
453,1104,3
17,187,3
457,287,3
649,483,5
477,97,5
353,173,4
392,194,3
255,793,4
310,215,5
477,761,4
896,180,3
20,993,2
91,703,3
486,332,3
144,731,4
384,505,2
859,1601,3
378,1205,2
333,150,4
935,1278,3
674,222,1
762,431,5
493,328,3
150,207,4
827,747,2
534,970,2
773,199,2
882,549,3
513,167,4
426,267,5
388,496,4
607,317,4
893,899,3
385,116,5
393,410,4
384,214,2
300,217,4
369,389,1
941,499,5
917,215,2
146,344,4
580,282,2
458,595,3
812,897,1
245,283,1
312,488,4
918,891,3
915,49,5
886,377,5
721,150,5
449,416,4
270,955,4
177,595,3
362,745,4
285,817,2
647,32,1
42,55,5
206,32,2
716,886,5
746,495,5
706,57,3
388,86,5
449,617,4
318,332,4
931,1138,2
723,892,3
405,467,1
275,462,4
598,681,4
65,293,4
320,130,4
835,899,2
150,117,3
93,23,4
362,43,3
496,574,3
327,314,4
619,94,4
922,454,4
388,406,1
373,1512,2
394,342,5
681,1230,2
585,225,4
187,10,5
706,902,3
84,240,3
910,426,3
870,181,5
118,406,3
61,447,2
275,225,4
404,3,4
486,745,4
487,222,4
220,1249,2
789,97,5
441,202,3
504,96,4
273,293,3
485,288,3
778,180,5
94,142,4
888,208,2
675,312,4
347,404,4
366,323,5
37,915,5
268,142,3
278,428,4
832,1334,2
610,300,4
541,731,3
129,974,5
94,236,2
69,1145,3
513,110,5
268,199,4
180,936,3
485,321,2
199,53,4
43,529,5
398,470,3
505,217,3
404,1065,1
392,689,4
747,656,4
98,299,4
658,172,4
373,471,2
127,964,3
82,160,4
373,182,4
877,151,4
12,516,5
333,327,3
346,747,2
921,93,3
15,167,4
777,77,1
918,20,2
485,1119,3
404,725,1
528,983,4
769,302,4
333,1403,4
803,233,4
468,237,4
828,844,3
507,233,4
803,104,3
667,123,3
594,1141,5
607,149,3
351,99,4
302,422,4
486,30,5
629,171,3
882,751,4
549,537,5
513,117,2
879,1216,3
893,25,4
654,535,3
10,119,2
523,225,3
860,713,4
592,97,5
528,885,4
641,1057,3
790,287,3
93,828,2
48,724,2
289,131,3
814,232,3
183,659,3
326,208,4
861,545,4
726,154,3
304,284,5
57,6,5
295,171,5
624,602,4
754,309,4
573,301,4
90,650,5
940,474,4
345,119,3
12,858,1
86,21,4
662,175,5
560,424,4
642,41,4
255,778,4
531,1311,4
465,61,3
296,918,1
58,515,4
726,187,3
726,1033,2
867,454,5
114,227,4
257,310,4
449,431,4
233,780,2
605,171,5
90,615,4
56,1094,2
517,146,4
875,522,5
406,417,4
740,27,3
692,650,3
895,301,2
52,198,5
846,88,2
6,175,3
498,212,3
718,86,2
381,473,5
629,251,2
556,49,4
929,280,4
426,873,5
594,823,3
457,356,3
556,306,5
420,95,4
179,1045,2
129,1048,3
424,384,2
680,287,1
569,267,3
882,6,5
171,22,3
285,0,4
292,855,3
781,1011,2
167,741,5
43,432,4
52,180,4
300,192,3
834,284,4
529,1225,4
185,384,4
171,482,3
647,1375,2
243,8,5
839,512,5
343,116,3
331,692,5
363,677,4
886,171,5
503,413,5
134,287,3
289,173,5
607,192,4
338,28,3
813,52,4
269,580,5
198,812,3
567,602,5
536,745,3
881,0,5
918,304,4
55,195,2
267,380,3
178,916,3
22,58,4
231,899,5
473,41,4
662,323,2
746,1014,4
173,722,5
386,293,2
211,198,5
42,408,3
726,11,5
163,147,5
832,654,2
327,635,3
535,739,4
814,731,5
41,468,4
767,299,5
618,650,5
689,52,2
626,299,4
379,257,4
658,577,3
637,434,3
439,197,4
532,95,4
683,238,4
345,841,1
486,587,5
521,513,2
641,1036,2
398,37,2
329,464,5
647,249,4
4,366,3
450,679,1
757,289,5
20,298,1
900,567,5
542,581,3
536,1010,3
833,314,5
638,201,2
882,1226,3
203,1021,5
379,448,3
536,707,3
535,7,5
715,415,3
233,427,4
893,15,3
670,1216,4
428,454,3
636,684,3
415,545,3
274,143,4
836,595,3
867,377,2
795,1089,4
113,526,3
289,356,3
935,235,5
253,572,2
640,58,4
456,394,2
280,293,3
473,654,5
188,631,5
310,67,1
822,659,5
886,968,5
523,492,4
478,646,5
420,447,3
290,231,4
824,627,4
289,143,3
560,750,3
523,817,3
436,87,3
506,301,5
98,1078,3
859,380,3
882,486,5
746,12,3
531,1414,2
693,178,4
313,761,4
84,107,2
904,300,4
144,649,4
64,110,4
232,827,4
393,422,5
454,659,4
915,430,3
254,563,1
302,874,4
620,239,4
587,553,3
681,924,3
150,51,5
517,627,5
583,221,4
534,337,3
637,126,2
42,142,4
415,570,3
268,770,1
317,1119,3
756,100,4
93,526,5
319,759,3
258,234,2
0,172,5
307,590,3
206,169,4
344,311,3
915,215,4
61,404,3
758,0,5
802,310,5
353,952,3
805,520,3
649,176,2
478,229,4
612,126,4
388,834,5
147,1011,4
880,193,3
91,24,3
814,213,5
84,415,3
496,52,3
681,755,2
270,110,4
224,565,4
453,606,2
697,612,5
83,3,3
921,432,4
196,801,4
531,569,4
289,70,5
918,123,3
404,32,1
290,759,2
503,210,4
302,996,2
384,126,4
863,152,5
372,644,5
542,15,3
343,404,2
686,312,5
618,182,5
293,405,2
503,1146,4
681,231,3
879,1150,3
570,44,4
714,205,4
144,267,4
288,6,4
436,707,4
825,809,3
665,492,5
23,285,5
599,525,4
867,745,2
770,196,1
473,663,4
307,401,4
372,237,4
321,32,4
393,256,4
847,972,5
840,747,4
428,505,4
740,426,5
502,43,5
571,12,4
215,143,4
813,99,4
144,245,4
449,606,5
937,287,5
498,656,5
270,505,4
304,805,3
122,142,5
842,176,3
877,473,5
863,1207,2
643,299,5
61,133,4
381,1267,5
457,85,5
707,24,3
56,408,4
206,110,3
773,390,1
617,95,3
455,184,4
465,97,3
388,1040,3
531,347,4
377,117,4
302,61,2
235,87,2
886,90,5
804,272,2
6,192,5
307,479,4
560,240,2
517,24,5
536,398,2
657,1078,2
680,893,1
44,281,4
698,8,2
269,1073,5
10,709,2
302,1208,2
496,249,3
870,261,3
200,635,2
298,247,5
737,87,3
267,158,2
201,95,4
652,1011,4
434,153,4
629,814,3
416,194,5
641,747,5
587,750,3
514,309,3
566,835,3
275,50,3
657,1100,4
832,92,4
560,61,3
668,245,4
694,287,4
453,139,3
341,128,5
388,46,4
533,823,4
41,728,3
664,133,4
536,1004,3
408,1241,2
587,226,3
888,146,3
495,131,3
652,0,4
222,545,5
646,172,5
450,332,5
298,501,4
769,239,2
117,54,5
267,10,4
712,1655,2
497,461,3
392,394,3
406,24,3
681,331,4
497,516,4
449,1220,5
424,1433,4
17,965,2
291,9,5
366,563,2
659,144,2
197,182,5
0,118,5
760,677,2
547,330,4
502,380,5
331,229,5
889,236,3
300,116,5
170,309,4
166,82,5
485,250,5
1,99,5
487,195,3
714,91,3
61,507,4
231,169,5
663,285,4
436,70,3
6,152,5
839,527,5
573,1021,2
408,99,5
404,737,1
467,203,5
180,1094,1
467,272,2
268,240,1
270,481,5
205,342,1
5,500,5
106,320,2
572,184,3
362,37,3
202,992,3
536,493,4
149,287,4
298,212,5
654,698,2
640,267,4
109,1227,3
57,639,5
173,8,5
212,142,5
697,606,2
232,370,5
290,576,1
65,287,4
457,318,4
9,194,4
620,249,4
556,11,5
111,288,5
685,356,5
931,1572,4
842,90,3
718,509,4
187,483,5
404,68,4
228,285,4
771,327,5
249,116,3
394,471,3
226,318,4
561,228,1
386,514,5
243,743,3
404,1577,1
456,422,5
642,153,4
847,646,5
275,414,3
98,104,2
869,527,4
324,31,3
437,300,4
756,171,4
200,750,3
341,771,1
757,221,4
10,23,3
803,1024,4
652,356,4
351,172,1
373,482,3
717,545,4
781,749,4
293,507,4
268,473,4
6,9,4
874,172,5
238,381,3
846,316,3
918,952,3
846,203,4
747,424,4
197,630,3
278,283,1
149,324,1
617,196,3
902,105,2
353,957,4
41,567,4
143,220,3
465,454,3
134,641,4
471,422,5
233,518,5
464,477,4
7,240,4
370,662,5
71,581,4
282,731,4
362,54,5
327,274,4
193,940,2
116,312,5
103,346,2
82,727,4
454,182,4
917,708,4
662,918,3
26,514,4
567,164,4
115,1253,2
762,608,4
331,171,5
825,180,5
86,701,3
649,194,4
47,689,4
63,27,4
392,1164,3
461,271,5
558,317,5
877,658,4
163,332,5
900,120,4
892,293,3
53,1015,4
599,186,5
179,185,4
521,10,4
177,231,5
789,90,3
312,819,2
710,78,4
