187,482,5
584,285,4
428,567,3
504,97,4
449,240,4
547,8,1
654,280,2
113,506,3
396,181,5
654,1212,2
693,469,4
300,1227,4
503,293,2
869,94,4
6,120,5
269,217,5
794,472,2
540,525,4
93,53,4
918,182,3
748,822,3
392,1013,3
245,596,2
658,42,4
705,755,4
536,505,3
25,830,2
243,91,4
586,269,4
681,921,3
780,287,2
436,287,2
95,237,4
406,454,3
508,337,3
704,195,4
317,13,4
446,256,3
221,1065,1
659,897,4
278,577,4
832,324,4
587,87,5
565,466,3
463,11,5
268,498,4
76,155,4
388,68,5
245,95,3
773,658,3
679,202,3
78,221,4
158,224,4
275,941,4
449,34,2
663,512,4
590,274,4
536,318,4
451,82,3
434,540,4
325,232,4
740,173,5
415,626,5
307,87,4
751,325,1
617,186,5
642,638,4
862,907,1
797,97,1
867,661,2
302,664,4
199,448,5
867,213,3
932,160,2
591,169,5
832,430,2
201,171,3
765,481,3
654,1266,2
298,297,4
500,844,3
743,300,3
223,106,3
44,475,3
314,208,5
388,135,4
773,356,2
41,201,5
839,87,4
600,200,5
553,132,4
941,214,5
304,152,3
929,273,4
471,171,5
249,1072,5
592,287,4
610,268,4
248,160,3
837,82,5
644,482,5
338,718,3
654,913,3
652,392,2
183,737,3
465,78,3
714,96,3
248,172,5
385,839,5
177,105,2
415,301,5
576,68,4
80,282,4
415,996,3
6,132,5
781,265,1
233,927,2
356,1027,5
436,282,1
475,709,5
496,773,4
424,326,4
451,293,2
57,346,3
90,481,3
899,287,2
477,152,3
302,1229,1
457,13,5
384,159,4
747,602,5
680,285,5
789,789,2
513,236,4
827,380,3
262,162,5
880,355,3
748,94,3
781,253,2
284,345,4
199,227,5
82,583,4
754,322,4
197,422,3
311,153,4
757,704,5
889,204,5
394,314,5
520,221,4
663,179,4
628,193,5
886,420,5
377,596,3
681,68,4
331,768,3
117,31,5
698,234,3
646,120,4
532,318,3
424,582,3
617,495,4
0,268,5
822,426,4
785,496,4
95,78,4
290,289,4
6,400,4
280,300,3
62,9,4
275,657,4
881,290,4
534,194,4
922,306,4
384,1534,4
250,297,5
517,846,5
763,55,4
724,285,5
777,27,4
617,965,4
864,472,3
522,1120,5
304,637,5
144,393,1
772,791,4
621,63,5
188,1020,5
232,922,4
122,522,3
404,43,1
496,232,2
912,689,3
237,285,5
362,522,3
238,646,5
196,747,3
895,992,4
362,422,3
852,327,3
663,186,5
278,1335,1
255,63,5
551,12,3
405,142,1
449,567,4
496,507,3
773,232,2
715,526,5
12,370,3
715,90,5
863,200,5
308,325,5
326,323,3
876,920,4
544,567,3
653,116,4
335,733,1
415,387,2
931,29,4
362,672,2
635,105,4
298,640,4
84,1069,4
480,209,4
503,142,4
634,874,2
392,270,3
471,392,3
238,496,4
715,494,4
138,739,2
561,49,5
327,750,3
751,267,2
880,107,3
77,256,4
665,706,5
619,698,5
222,1008,1
34,1024,3
814,392,4
504,357,3
102,126,4
886,472,4
0,5,5
91,303,4
755,1030,2
101,46,2
238,631,5
20,973,3
279,594,3
341,722,3
150,834,5
462,869,2
12,342,1
862,287,4
746,189,4
647,226,3
90,526,4
238,735,5
486,273,4
275,842,4
307,518,4
904,590,4
364,947,1
513,80,4
895,483,4
642,32,3
327,626,3
850,454,3
287,131,3
920,146,3
623,270,3
607,268,3
795,976,2
150,123,5
781,1608,1
159,431,3
269,55,5
726,257,2
388,699,2
285,329,5
486,68,4
318,306,4
445,320,4
101,318,4
206,209,3
885,482,4
279,244,3
640,133,5
781,885,3
652,619,3
803,645,4
467,190,4
405,603,3
91,201,3
127,120,4
160,176,2
937,409,1
371,332,5
308,1392,2
886,422,2
275,1005,3
895,558,3
803,175,4
794,1035,2
636,148,2
263,1008,4
217,207,3
58,140,4
456,627,4
454,19,3
421,14,3
206,996,1
638,723,3
367,97,3
604,461,5
102,1088,1
568,327,4
377,1266,3
455,447,3
449,192,5
6,573,5
709,293,3
93,469,4
386,398,3
180,594,2
693,228,4
82,264,5
78,339,4
12,13,4
846,6,3
255,402,4
846,734,4
620,394,4
377,976,3
915,231,3
915,1073,3
499,447,3
428,920,2
720,318,3
428,480,3
180,1364,1
682,322,3
221,281,4
413,99,5
720,208,3
338,155,5
235,199,3
532,238,3
853,944,3
522,1046,5
5,524,5
601,147,4
673,180,4
296,507,4
867,168,5
93,654,4
415,596,3
874,356,5
434,686,2
358,49,5
620,418,4
12,192,5
707,361,1
95,1231,5
401,272,4
91,420,4
942,192,4
259,333,5
899,293,4
103,257,3
543,312,5
536,659,3
600,142,3
825,91,4
464,422,3
851,258,4
397,62,2
353,210,2
465,320,2
263,191,4
408,875,2
158,257,4
726,362,3
917,1064,4
750,808,3
710,424,4
404,815,1
711,715,5
143,61,2
746,520,5
294,132,4
879,1022,2
795,734,2
779,497,5
422,299,3
444,432,2
275,95,5
404,390,1
0,36,2
150,521,5
221,432,4
678,110,3
478,202,3
458,2,2
689,120,3
150,431,5
666,486,5
697,193,4
607,567,5
927,47,5
173,370,5
792,287,4
193,627,3
478,7,5
708,824,2
751,322,1
941,123,4
832,194,5
501,327,4
412,470,4
750,97,5
454,715,3
893,1254,4
193,480,3
408,878,1
326,249,2
542,113,4
591,874,4
218,935,4
466,245,5
183,19,4
726,1138,3
682,878,3
527,297,4
388,208,4
601,456,3
310,43,3
365,670,5
659,208,4
549,14,5
275,107,3
833,257,4
187,117,3
311,96,5
371,175,3
794,476,3
527,614,4
740,422,3
456,64,5
643,596,4
168,49,5
377,110,3
289,587,4
467,284,4
898,684,3
93,1109,4
30,298,4
879,201,4
623,261,4
9,663,4
353,955,4
726,839,2
188,1097,4
757,323,5
275,386,3
404,525,1
639,1053,1
885,1009,5
327,22,3
392,539,3
436,673,3
629,30,2
6,638,5
293,346,5
621,28,4
720,358,3
421,233,4
891,134,5
17,424,3
390,214,4
369,321,3
298,174,5
465,194,4
414,184,4
312,156,3
96,196,3
47,169,4
483,196,4
235,863,2
266,61,3
32,291,4
396,22,5
459,252,3
710,169,5
338,24,4
545,689,2
842,589,3
35,884,5
337,381,5
288,404,2
486,275,3
90,325,3
895,871,3
436,446,4
150,380,5
654,1369,3
213,245,2
578,332,4
129,747,4
726,819,2
533,324,4
245,410,3
45,332,5
737,448,3
591,241,5
221,69,3
815,341,4
715,240,3
711,624,3
480,203,4
86,221,4
746,899,5
473,131,4
941,196,5
536,487,4
708,218,4
921,401,3
424,669,3
362,46,5
453,135,3
392,271,4
215,763,2
129,244,1
319,81,3
795,1,5
143,13,4
294,21,4
550,1078,1
839,524,5
338,66,3
561,160,3
641,155,1
847,431,2
681,267,5
293,826,1
263,671,3
428,966,4
763,21,4
793,284,5
607,960,4
194,747,2
9,233,4
178,915,5
591,22,5
226,243,3
913,774,3
292,237,4
486,1018,5
296,249,1
1,305,4
242,6,3
703,153,3
243,675,4
531,1406,2
775,90,4
902,253,2
402,239,1
99,291,2
103,180,5
609,69,4
610,302,3
915,432,3
524,675,2
445,305,3
118,594,3
42,288,4
499,251,2
660,726,4
300,1282,4
304,142,3
91,779,3
485,878,3
493,64,5
780,293,1
200,159,5
526,8,5
561,184,5
524,123,3
787,982,3
503,722,4
912,530,2
934,236,5
560,889,1
866,175,3
839,602,5
404,517,1
832,68,2
932,24,2
513,25,3
233,136,3
196,678,1
140,236,4
386,664,2
346,805,3
605,529,4
636,337,4
285,160,2
832,431,4
326,142,4
88,401,4
930,458,4
491,191,3
720,990,3
654,1023,3
0,209,4
451,482,5
452,173,4
620,1034,4
45,49,4
279,171,3
263,513,5
828,426,4
78,507,3
172,331,4
726,117,4
114,465,5
504,132,5
833,126,5
926,24,3
43,189,5
168,133,5
723,907,1
478,271,4
263,1224,3
644,38,3
533,285,3
659,116,3
330,233,4
536,275,4
281,339,3
795,57,3
286,844,5
83,30,4
663,503,4
313,1209,4
292,728,2
617,195,4
665,962,3
153,478,4
591,143,5
685,55,5
544,218,2
7,173,5
34,875,2
212,153,5
327,808,4
700,236,5
902,179,5
199,1218,3
221,734,5
522,873,4
167,122,3
118,10,5
404,420,1
697,201,3
532,448,4
83,522,4
483,256,5
283,302,5
787,728,4
617,94,3
496,97,4
238,920,5
71,843,4
726,228,2
404,644,1
558,173,4
874,422,5
716,1050,3
775,217,4
292,409,2
847,1064,2
523,81,4
531,304,3
221,194,4
353,134,3
867,67,2
747,195,3
254,451,3
180,1338,1
12,238,4
251,299,4
891,154,2
605,636,3
729,874,2
471,779,4
10,733,3
428,657,3
879,300,4
63,264,4
131,1153,3
15,293,4
412,283,4
0,90,5
215,627,4
317,133,5
338,517,5
689,1117,1
757,318,4
317,142,5
935,5,5
168,497,3
243,1040,4
702,470,4
58,51,4
322,294,3
797,131,4
918,56,5
469,245,2
71,8,5
245,287,5
751,270,5
550,4,4
845,450,4
192,126,5
42,171,4
643,306,4
510,342,3
304,750,3
471,939,4
465,384,4
458,0,4
96,78,5
641,795,4
194,108,3
58,461,5
861,49,5
236,190,4
175,507,3
183,175,4
423,8,5
734,303,4
232,613,4
891,1453,3
670,236,5
61,715,4
166,1307,1
529,194,3
781,329,4
681,238,3
213,602,4
540,1035,2
208,284,5
601,236,4
481,244,4
317,215,4
550,1086,1
404,657,4
677,49,4
497,478,3
658,184,4
504,331,4
523,226,2
623,320,4
850,771,3
331,254,4
89,490,4
382,13,5
681,227,4
692,630,3
233,126,4
550,848,5
932,650,3
843,174,3
437,475,5
384,188,5
373,230,2
928,187,4
727,507,4
267,582,4
770,285,2
269,1118,5
706,640,1
935,280,4
908,530,4
584,918,2
628,86,5
311,572,5
797,1101,4
221,824,3
231,269,3
458,49,4
496,583,4
484,345,4
5,489,5
382,199,5
880,1077,3
895,565,4
607,420,5
258,14,3
4,225,3
494,190,3
659,99,3
835,288,1
587,130,5
243,952,4
56,832,4
314,323,3
642,151,4
114,979,4
769,117,4
824,119,3
295,97,5
278,822,3
726,1230,3
221,661,3
129,1274,5
551,125,4
834,504,3
847,209,5
708,738,3
42,627,3
434,110,3
99,879,1
31,244,2
292,870,1
342,43,3
206,840,3
508,49,5
473,735,3
215,66,3
0,37,3
180,684,2
576,64,5
182,226,4
388,370,4
867,116,2
518,877,5
72,356,5
194,886,4
591,13,5
160,224,1
343,895,4
502,1193,5
28,258,4
115,298,3
531,420,5
289,526,4
435,366,4
768,0,4
476,738,4
500,107,4
180,125,2
638,1194,2
298,606,4
285,227,3
880,704,1
81,132,4
805,55,5
250,471,3
893,255,3
542,575,4
523,529,4
642,789,4
457,186,5
249,479,5
366,182,5
882,872,3
701,227,5
864,121,3
455,762,4
341,13,5
360,212,5
847,171,5
252,63,5
517,290,3
338,641,5
505,72,4
522,406,4
267,369,2
379,511,3
748,72,4
404,550,1
61,178,4
29,254,4
93,38,3
740,172,2
285,929,2
373,256,3
242,193,4
572,660,4
395,404,3
618,244,4
674,285,4
188,9,5
613,534,2
163,404,5
853,474,4
109,30,3
118,181,4
434,244,2
663,196,4
471,322,4
737,126,4
251,285,5
799,222,5
773,1304,3
837,253,3
300,419,3
621,165,5
452,99,5
624,189,3
617,6,4
430,244,4
416,560,3
505,877,3
307,791,3
156,406,4
347,476,3
392,376,3
893,323,3
344,1073,3
195,427,4
48,158,2
146,750,2
921,431,5
74,824,1
681,782,2
369,677,4
859,515,3
184,320,5
701,689,1
853,504,4
319,121,3
4,430,3
297,203,4
173,1052,5
867,49,5
799,236,4
698,15,3
652,131,3
536,777,3
628,49,5
388,731,4
494,180,5
336,234,3
550,734,5
703,505,4
814,685,5
402,927,3
261,1277,4
74,830,3
542,478,4
14,279,3
845,185,5
345,495,5
48,261,5
341,192,5
756,287,4
834,392,5
842,233,4
112,285,4
200,424,3
297,8,4
302,227,4
803,70,4
187,161,4
335,779,3
109,21,4
444,1080,1
619,322,5
184,238,3
398,54,2
48,568,3
58,661,3
617,201,2
737,407,5
455,817,3
127,212,3
542,23,3
437,1027,2
69,70,3
486,410,3
143,517,3
894,49,5
215,1100,4
392,257,4
916,247,4
17,461,3
895,144,1
730,63,5
172,879,4
502,661,3
159,49,4
27,4,3
108,372,5
444,323,1
9,529,4
333,325,1
372,180,5
42,755,3
75,59,4
825,181,4
37,21,5
21,501,4
273,254,2
565,387,3
416,830,2
775,647,3
404,1565,1
681,383,2
199,742,3
292,432,3
150,13,5
257,309,5
6,80,5
917,152,1
200,241,4
424,182,3
819,263,3
276,292,4
377,392,3
127,954,5
386,9,4
732,9,3
829,309,4
89,874,1
882,461,5
621,1405,3
243,144,3
693,68,5
271,7,4
888,720,3
250,596,3
622,203,5
294,163,5
757,209,4
664,233,3
667,901,2
827,1596,3
631,10,4
416,673,2
842,100,3
6,447,3
345,1231,1
789,281,4
654,18,2
14,256,4
566,506,5
787,184,4
268,386,3
12,208,3
494,635,3
923,143,3
933,180,4
594,289,4
631,98,5
329,173,5
787,50,4
726,948,3
522,115,5
311,670,5
287,189,1
220,52,4
270,86,3
879,1013,4
491,123,4
200,270,4
587,754,3
338,167,4
189,124,3
206,222,3
862,875,2
618,16,1
377,166,4
621,407,5
208,897,3
180,6,4
416,297,3
1,290,3
302,325,2
396,317,4
887,179,4
532,507,4
486,1034,4
444,474,5
91,664,3
404,386,1
147,163,4
61,327,3
900,394,3
478,510,5
268,607,4
6,402,4
453,55,3
429,167,4
642,514,4
908,285,4
327,447,3
465,231,4
291,1013,3
803,424,4
455,482,4
748,379,3
398,68,3
378,621,5
55,737,3
54,49,4
473,942,4
404,403,4
262,233,4
455,368,3
159,1141,5
456,754,4
592,356,5
481,268,4
732,1131,4
617,202,3
542,197,4
215,227,3
863,203,5
477,68,3
108,70,4
457,466,4
486,269,5
518,298,5
458,173,4
4,403,2
686,323,2
327,259,2
245,177,5
495,726,5
773,49,4
307,159,4
455,267,5
386,190,4
12,395,3
77,326,1
374,301,5
607,60,5
406,524,4
709,500,3
93,281,3
415,344,5
324,770,1
715,467,3
243,157,3
882,371,3
240,285,5
576,187,3
392,375,4
268,777,3
523,527,4
531,152,4
6,528,2
842,78,2
801,759,3
177,1027,3
585,239,3
302,396,1
283,899,4
535,548,3
233,169,5
173,904,3
420,123,4
532,225,4
803,207,5
870,793,3
250,257,3
454,256,4
939,81,4
194,92,3
313,53,4
214,551,3
86,476,3
392,939,2
446,285,2
908,288,3
274,661,3
71,1,3
473,503,5
751,908,3
814,239,2
923,282,4
278,758,4
53,297,4
386,209,4
462,273,3
158,470,4
235,522,2
615,268,4
916,99,4
762,10,4
861,657,5
249,27,4
317,204,3
61,90,4
879,778,3
380,138,3
60,257,4
513,264,4
220,69,3
745,180,5
646,495,4
524,249,3
880,71,2
618,326,3
681,745,3
14,268,5
842,378,2
404,522,2
331,1149,3
486,384,4
392,793,4
431,122,3
886,199,1
55,61,5
620,584,4
654,769,2
157,251,3
216,684,5
404,792,1
311,442,4
607,1261,5
830,357,2
454,897,3
869,1450,3
319,409,4
618,181,4
428,474,4
905,299,3
558,68,5
41,289,3
582,194,4
255,24,5
93,470,4
903,287,4
565,21,3
4,221,4
552,177,5
654,1097,3
302,157,3
44,126,5
58,527,4
234,511,5
320,646,3
638,322,1
787,422,5
268,529,3
343,476,3
243,173,3
451,614,3
877,1091,3
809,901,5
773,226,5
658,711,3
293,117,3
108,158,4
398,317,5
757,211,4
461,322,2
302,848,3
711,754,4
43,479,4
160,653,3
390,420,2
879,63,5
157,171,4
846,38,2
617,675,2
150,82,5
681,146,1
36,116,4
882,476,5
746,227,4
199,930,3
726,182,3
161,825,3
457,303,4
210,595,3
400,355,4
881,289,4
89,492,5
560,663,4
503,594,4
895,425,2
273,318,5
629,470,4
803,1015,4
235,182,2
683,117,4
37,589,1
416,799,2
333,169,3
363,285,5
415,984,3
123,6,4
591,1513,5
20,975,1
836,275,1
121,10,1
247,323,4
274,624,2
633,286,3
850,3,5
91,728,4
253,111,2
652,630,2
904,325,3
455,379,3
314,78,4
792,108,4
702,1046,3
139,300,3
453,384,3
234,897,3
523,520,4
180,741,4
398,147,4
797,82,4
781,254,4
118,268,3
404,698,2
15,287,3
209,209,5
377,254,4
568,272,3
640,49,3
75,196,5
805,116,2
814,30,4
822,174,4
31,287,4
105,702,4
392,331,4
659,49,4
278,93,3
93,3,4
481,320,3
275,1055,4
658,186,5
533,1198,5
58,41,5
347,471,4
345,684,3
654,656,3
471,50,5
794,635,3
689,236,4
50,82,5
652,1477,2
879,1001,3
919,300,2
714,696,2
693,433,5
103,292,3
879,422,5
416,61,3
405,38,4
789,471,2
297,285,4
119,124,4
677,276,3
425,487,5
56,104,3
275,203,5
627,269,5
295,314,5
789,9,1
654,1261,3
692,507,2
278,759,3
289,182,4
879,475,3
552,660,5
282,1078,4
127,868,3
619,34,3
806,398,4
544,68,4
494,228,3
570,495,3
342,151,4
129,312,5
243,116,2
885,627,3
84,1171,4
552,1125,4
748,109,2
487,356,4
41,745,3
302,800,1
200,1223,2
565,142,3
444,329,2
157,730,2
25,1010,3
37,939,1
351,81,3
158,288,2
703,660,4
556,179,5
377,65,3
42,392,4
449,421,3
267,122,3
325,384,3
215,90,4
553,237,3
900,392,5
89,712,4
57,496,2
614,526,4
183,186,4
679,194,4
61,462,4
407,314,5
362,70,3
360,185,3
497,663,5
173,368,1
495,742,2
926,0,5
663,515,5
932,865,2
425,22,4
896,175,5
68,239,3
84,588,3
917,81,3
560,656,4
870,126,5
730,203,4
914,320,3
879,747,4
520,150,3
898,366,4
84,691,3
311,482,5
714,55,5
325,169,2
302,947,2
392,469,4
324,186,3
144,894,3
275,1219,4
214,1038,5
452,119,1
803,327,4
267,228,2
586,690,4
278,454,5
845,629,3
366,332,4
473,1049,4
888,1068,1
701,747,2
140,863,3
346,323,1
633,281,4
669,656,5
17,492,5
772,923,1
245,99,4
312,95,5
505,1135,3
434,683,4
286,545,4
200,314,3
5,307,3
600,1062,3
58,169,4
19,171,3
480,189,5
124,72,5
121,426,3
937,274,4
505,89,2
91,61,3
398,549,3
253,385,2
233,545,1
335,925,1
200,732,3
84,1173,3
826,271,4
653,82,5
155,210,4
884,654,3
327,1111,4
726,54,3
803,455,3
450,689,4
485,244,3
292,1040,2
720,983,3
681,163,3
879,1043,4
560,51,4
665,96,4
649,529,4
255,273,5
1,272,4
748,738,3
50,495,4
797,1,4
690,602,5
915,272,3
641,135,3
628,201,4
797,647,3
736,31,4
428,20,2
931,169,4
315,182,1
125,244,3
479,478,4
267,671,2
127,530,4
392,28,4
384,41,1
84,734,3
325,210,4
522,662,5
243,96,2
380,78,3
649,22,3
243,706,4
384,185,1
446,179,5
306,195,3
847,483,5
237,475,3
270,1027,2
652,549,3
401,6,4
61,134,4
234,318,4
268,364,2
828,638,4
726,227,4
833,743,4
680,327,3
886,1062,1
746,22,5
653,331,4
436,506,5
507,228,2
101,891,2
787,355,4
765,615,3
312,171,4
550,582,3
229,50,4
353,1006,4
69,138,3
270,471,2
606,120,2
43,356,4
362,650,3
95,473,4
921,738,3
720,875,3
206,513,4
241,110,4
428,704,4
434,405,3
275,558,4
652,117,3
214,156,4
53,146,5
326,194,4
93,635,4
304,256,2
931,217,3
837,110,4
396,185,5
663,193,4
592,723,3
443,305,5
675,344,2
933,296,5
792,627,3
8,482,5
436,671,1
329,135,5
874,602,4
320,215,4
378,195,4
243,520,4
371,447,4
56,23,3
641,48,4
209,69,4
142,270,4
154,322,2
696,128,5
290,70,4
294,377,4
362,808,4
185,1082,1
499,214,1
225,149,4
144,342,5
120,404,2
55,1090,2
740,477,5
392,293,4
314,203,5
168,320,3
196,509,5
176,160,3
628,331,4
624,164,3
101,97,4
477,159,2
832,588,5
22,193,4
215,415,3
839,356,5
846,199,3
617,236,4
267,289,3
804,20,2
212,293,3
691,299,4
843,172,5
520,430,4
453,467,3
341,319,5
748,520,4
662,329,4
210,198,5
794,431,3
577,342,2
377,299,4
267,449,1
587,401,5
192,285,4
846,478,3
906,618,2
341,1314,1
322,650,5
307,356,4
40,422,2
144,1000,4
129,863,2
931,635,3
4,428,3
462,925,1
565,218,1
685,204,5
847,163,5
384,206,4
331,927,5
679,256,4
681,1083,2
279,1034,4
553,226,3
253,1132,3
312,214,4
275,103,1
267,210,4
444,173,4
457,190,5
842,208,3
151,203,4
377,1180,2
167,930,3
109,801,3
434,747,4
234,206,4
243,855,5
0,16,3
434,952,3
159,23,5
531,180,5
398,300,4
746,482,5
493,1196,3
576,426,4
268,477,4
876,201,4
477,76,1
434,572,1
172,983,4
333,499,3
449,167,5
119,8,4
806,100,4
196,194,5
431,14,4
532,204,5
675,537,4
889,131,5
51,234,2
577,324,1
822,49,5
536,271,4
12,354,3
427,299,5
458,1114,3
290,1219,5
320,51,3
503,218,3
927,126,5
273,274,5
208,257,2
520,1015,3
867,188,5
255,1041,5
726,746,2
881,198,5
711,782,3
794,430,4
392,125,4
732,675,4
101,263,2
587,317,4
714,172,5
197,202,3
505,134,5
125,327,5
247,248,4
642,955,4
353,746,2
405,768,1
69,587,5
851,471,3
159,284,4
921,249,2
874,54,3
0,269,5
453,836,2
268,314,4
746,31,5
884,24,4
757,190,5
86,650,4
89,922,5
115,1213,3
932,745,4
209,401,5
850,329,3
302,472,4
302,1152,3
585,466,4
880,475,2
164,325,5
845,288,4
599,517,5
651,124,2
652,929,4
523,704,3
879,596,3
708,287,5
144,392,5
629,271,5
114,510,5
638,1192,4
298,949,2
331,331,4
294,167,5
369,434,3
710,364,3
375,273,3
707,595,4
116,155,4
882,54,4
63,172,5
709,345,4
86,434,5
58,464,2
487,384,4
416,558,4
594,1263,2
579,49,5
127,486,5
307,117,3
455,126,5
13,508,5
942,449,1
67,177,5
789,0,3
877,417,3
24,81,4
868,311,2
233,87,3
585,172,3
275,218,4
756,1072,4
757,384,4
797,585,2
893,507,3
619,93,5
653,534,3
905,822,3
235,419,4
379,27,4
616,88,4
621,948,3
188,169,4
239,244,4
658,65,4
159,12,4
560,342,4
920,256,3
308,323,3
853,57,3
939,567,3
135,743,5
424,179,4
653,719,4
233,282,3
477,181,5
534,506,5
638,57,3
109,1228,3
910,495,3
833,147,4
526,233,5
867,418,3
537,95,4
91,217,4
845,526,5
307,476,4
531,1216,4
174,868,3
639,194,4
233,284,4
649,580,2
99,1232,3
658,480,5
742,272,3
180,300,2
353,380,5
371,158,5
663,69,3
531,317,5
737,356,4
624,960,4
646,1015,4
763,716,3
794,432,4
238,13,5
923,285,3
408,1359,2
362,401,2
664,78,3
276,24,4
318,749,3
850,747,3
483,94,4
329,446,4
591,1021,5
473,920,3
292,166,3
326,31,4
886,70,5
803,236,4
681,316,4
885,128,5
593,126,4
535,233,4
545,346,5
175,99,5
765,21,3
94,403,5
806,830,4
880,489,4
392,495,5
404,524,1
541,209,3
267,825,1
574,602,5
428,289,3
180,408,2
888,761,3
205,339,3
698,290,3
23,401,4
275,353,4
111,314,5
144,218,5
756,678,4
935,826,2
271,771,2
842,402,2
388,0,4
931,610,5
647,184,5
726,274,3
875,237,4
662,181,5
763,3,3
458,826,3
12,175,3
347,923,4
404,791,5
93,417,3
805,87,4
290,714,5
698,308,3
285,1201,3
500,1066,5
456,236,4
429,147,2
453,486,4
591,457,3
338,434,4
177,155,2
353,660,4
933,525,2
845,948,2
814,96,5
869,234,3
342,51,5
560,430,2
398,1458,3
166,289,3
24,188,5
915,59,4
681,1177,1
193,466,5
886,754,5
345,1257,4
180,1283,1
659,162,2
653,557,3
619,422,5
910,198,3
278,1497,4
845,38,3
471,1028,4
619,626,5
886,404,5
93,215,3
242,1114,3
295,255,5
783,271,4
804,189,5
296,167,5
377,1073,3
42,251,4
590,25,3
428,89,4
89,1196,4
800,353,4
845,769,5
239,268,5
670,272,4
573,331,3
333,60,3
59,636,4
59,178,4
181,190,4
41,142,4
941,478,4
681,156,4
600,117,1
715,417,4
496,227,3
171,182,5
188,193,5
565,212,5
876,82,3
789,150,4
312,180,4
310,392,4
795,233,2
333,657,3
67,110,3
456,196,5
663,659,3
756,322,3
922,150,4
477,167,4
431,321,3
28,878,3
471,116,3
108,225,5
245,209,3
839,504,5
415,65,5
392,1043,4
290,26,3
553,78,5
392,108,3
267,1313,2
58,1119,1
893,241,4
712,341,3
615,291,4
845,478,4
306,199,3
116,221,5
607,489,4
302,226,3
401,95,5
704,190,1
503,692,4
459,274,3
86,187,4
673,409,3
696,472,5
808,747,3
864,675,2
177,282,5
294,356,4
717,299,5
392,688,3
804,677,4
100,762,3
58,89,2
116,172,5
789,104,2
591,951,4
344,364,2
129,425,4
633,108,4
181,110,4
604,244,3
176,298,4
488,263,4
439,312,4
360,149,2
311,510,5
311,156,1
718,734,5
795,760,3
292,249,3
311,142,4
633,1141,3
805,232,2
576,408,5
253,609,2
163,281,5
61,127,2
634,14,3
335,761,5
416,144,3
850,825,4
704,274,5
138,245,4
55,41,4
941,519,5
888,64,4
893,533,4
103,6,3
591,296,5
261,68,4
681,30,3
496,176,4
861,229,3
642,629,3
898,215,5
20,566,2
486,47,2
499,0,4
59,224,3
130,743,4
536,180,2
591,256,4
895,750,4
313,1516,4
478,281,5
304,424,4
310,173,5
545,97,5
386,788,4
326,1130,4
827,197,4
262,131,5
562,254,5
243,69,4
866,221,4
936,254,3
300,565,3
860,1008,5
441,163,2
206,1349,2
4,397,2
829,500,3
275,550,3
401,274,5
592,1013,1
4,436,1
302,1510,3
870,285,3
539,108,4
404,512,1
532,672,3
882,1130,5
379,88,5
325,85,2
0,75,4
524,236,4
675,687,1
787,539,3
200,548,3
225,23,4
12,279,4
332,299,4
91,1010,3
133,538,4
741,474,4
274,264,4
496,96,4
605,213,4
859,864,4
269,726,5
192,217,4
145,301,4
503,489,4
404,692,2
639,200,4
910,196,4
196,1418,2
921,158,3
476,814,5
404,1057,1
302,389,3
326,189,4
64,210,4
404,1518,2
536,257,4
633,743,5
338,301,4
550,422,1
744,506,1
428,6,2
285,534,5
565,1192,5
449,1283,3
621,69,3
221,469,3
233,685,3
748,397,3
645,299,3
621,116,4
808,301,5
57,822,1
212,233,4
404,1559,1
531,331,4
378,442,4
114,557,5
730,661,3
127,379,4
872,341,4
785,81,4
122,703,3
789,65,3
292,124,2
200,274,4
708,144,3
298,80,4
311,227,3
232,317,5
20,452,2
536,556,3
542,10,3
473,384,4
718,531,3
270,316,3
902,237,5
596,263,4
343,618,4
588,876,4
616,853,1
495,228,2
362,195,4
384,556,2
503,131,5
772,392,2
681,38,4
168,257,5
449,520,4
641,146,4
325,181,2
747,196,3
335,152,5
39,242,2
765,68,4
183,21,3
482,11,2
526,274,3
302,541,2
707,507,4
762,391,4
665,193,3
803,823,3
109,392,3
345,1017,3
600,404,1
193,464,3
185,52,1
297,497,5
541,733,3
263,282,5
435,20,3
472,275,4
934,475,4
405,128,5
698,306,3
398,214,2
180,1151,2
302,1223,2
75,1155,3
393,745,2
628,332,4
454,427,4
434,433,2
69,185,4
781,348,3
704,819,3
863,6,5
351,567,5
436,188,2
404,1090,1
101,1075,2
81,475,3
200,513,3
12,180,5
266,469,4
206,356,5
756,247,4
427,748,4
628,321,3
386,515,3
388,670,5
818,247,5
879,280,4
449,66,3
386,208,5
58,502,4
902,708,4
715,247,4
282,94,5
834,178,5
929,44,4
312,209,4
150,418,3
792,49,5
243,85,4
94,510,4
385,6,3
786,361,3
473,173,5
300,28,4
469,474,4
895,41,4
238,461,5
446,1325,4
396,242,1
542,167,3
129,1156,3
349,175,4
736,191,5
720,357,1
504,98,4
388,558,3
576,337,3
47,268,1
188,478,5
803,454,5
90,494,4
331,894,5
485,881,2
344,42,3
471,795,4
369,30,3
55,777,4
182,61,2
108,110,4
906,484,5
544,490,3
639,372,3
467,225,2
150,468,1
393,185,5
877,165,4
118,143,4
150,1298,4
540,930,3
498,749,5
545,759,5
478,61,3
750,484,4
519,285,5
371,560,5
244,595,4
665,1109,3
357,58,4
169,258,3
839,660,5
302,250,4
103,1225,3
485,261,1
233,600,3
36,120,2
824,865,4
